file,sid,s,e,y_true,y_pred,y_lo,y_hi
1Nsen.txt,1,12100,12300,104.65635133894149,103.17611767999381,55.77130924052604,112.48942210900414
1Nsen.txt,1,12150,12350,92.30364635085495,91.94664401715231,59.79272170676202,112.20848376296827
1Nsen.txt,1,12200,12400,84.63310290968509,85.47098612345332,54.47770456204083,111.98182946297752
1Nsen.txt,1,12250,12450,77.0485407443025,79.68417816376318,53.92583165494571,107.29639438311959
1Nsen.txt,1,12300,12500,69.78652644760767,71.49584764554017,49.591019535211814,101.69440105443171
1Nsen.txt,1,12350,12550,65.02215008590834,67.542582650881,55.806299510317515,102.99533352773348
1Nsen.txt,1,12400,12600,57.41800382520387,62.14934606284845,56.6259829074422,102.14623275888486
1Nsen.txt,1,12450,12650,47.446921777953946,52.63051381500447,55.6289058037765,97.23000616424525
1Nsen.txt,1,12500,12700,42.08048695557218,48.2796848812794,49.85441975633252,93.02654687622098
1Nsen.txt,1,12550,12750,39.94280460853269,45.827607150941596,47.856068546760454,90.2919772420877
1Nsen.txt,1,12600,12800,38.5960012282119,43.50325069008606,41.14090886460085,85.35442410953073
1Nsen.txt,1,12650,12850,39.19950999454931,43.64105081508924,36.248203227852734,80.49932367190861
1Nsen.txt,1,12700,12900,39.813758943175614,42.39072914095608,28.002309108755377,78.63230216884368
1Nsen.txt,1,12750,12950,39.23026129109331,40.14125119036701,25.393606217611115,76.90107618622413
1Nsen.txt,1,12800,13000,39.323175735223415,39.98709531951417,25.113219372385963,76.62021234726066
1Nsen.txt,1,12850,13050,39.612945647319435,40.908750772671524,24.60055093466765,76.8800482164992
1Nsen.txt,1,12900,13100,37.58443582850971,38.948233884457025,24.679670970764242,76.8800482164992
1Nsen.txt,1,12950,13150,34.11457753452869,35.38026010518355,20.958423221870603,72.31019226712016
1Nsen.txt,1,13000,13200,32.47247822346937,35.57746916330118,23.481181392006196,71.82749221047555
1Nsen.txt,1,13050,13250,33.198371159799905,36.095837773019255,25.113219372385963,70.94888938588772
1Nsen.txt,1,13100,13300,34.78824802635426,35.47366912202281,20.620243071966904,66.1034482750954
1Nsen.txt,1,13150,13350,33.97018185729583,34.86704120579692,20.620243071966904,61.1939050230211
1Nsen.txt,1,13200,13400,30.73875559226034,31.647597902539154,20.500151844305936,60.30848187918872
1Nsen.txt,1,13250,13450,27.595101886776238,29.967401839610357,17.856250495316655,62.846123594918595
1Nsen.txt,1,13300,13500,25.479056052775697,26.799132784283923,18.025325365872206,57.7719093120857
1Nsen.txt,1,13350,13550,25.339270484223736,25.53774583914494,16.768578230806032,58.80461416781213
1Nsen.txt,1,13400,13600,26.46006405027437,27.2432517479462,16.441263288057293,60.30848187918872
1Nsen.txt,1,13450,13650,26.598102827984526,27.632695779020786,15.58297810375486,55.408991338557
1Nsen.txt,1,13500,13700,25.69000454796217,25.817614189272927,14.622475648591074,51.461941724859564
1Nsen.txt,1,13550,13750,25.16464053449201,25.94413160563236,13.470363608433571,51.59424186774595
1Nsen.txt,1,13600,13800,24.91607084769568,25.679101794157035,13.470363608433571,49.92732182147653
1Nsen.txt,1,13650,13850,24.738017962676114,24.98789612139622,14.870670555243219,51.66103723199605
1Nsen.txt,1,13700,13900,25.298515834407358,25.640104289329628,15.752052974310411,54.051295200201906
1Nsen.txt,1,13750,13950,26.483611326376646,27.096681981575184,18.282555666659235,58.19771718569302
1Nsen.txt,1,13800,14000,27.741410212613754,27.87821103880505,16.689458194709438,58.19771718569302
1Nsen.txt,1,13850,14050,28.878856387687463,28.988670175684536,16.689458194709438,56.78388512907378
1Nsen.txt,1,13900,14100,29.516355269101062,29.499580781311817,16.768578230806032,57.403912502848485
1Nsen.txt,1,13950,14150,29.431110951630476,29.54272112387876,16.689458194709438,57.7719093120857
1Nsen.txt,1,14000,14200,28.996271207525087,29.43045658781128,15.49482267352338,54.385602216161885
1Nsen.txt,1,14050,14250,28.507653346613395,28.64535514276132,15.573942709619974,51.825803353432455
1Nsen.txt,1,14100,14300,28.06135089001626,27.923695361192525,15.396741044919352,51.825803353432455
1Nsen.txt,1,14150,14350,27.577503249962906,27.707956013318725,15.752052974310411,49.978638486617875
1Nsen.txt,1,14200,14400,27.02871612430465,27.250518427854043,15.6994887457871,50.60418806435138
1Nsen.txt,1,14250,14450,26.858511870262845,26.779459556345245,15.752052974310411,52.538437349347305
1Nsen.txt,1,14300,14500,27.13874513210324,27.5647372270105,15.831173010407005,49.978638486617875
1Nsen.txt,1,14350,14550,27.415813032902797,27.530193620479753,14.870670555243219,51.23522935838872
1Nsen.txt,1,14400,14600,27.53520058367958,27.520371753995473,15.564509333888626,54.39735150322525
1Nsen.txt,1,14450,14650,27.207245981750926,27.338654952622615,15.486766211019912,59.717907884144985
1Nsen.txt,1,14500,14700,26.416865107597282,26.70045847801102,16.90214293177677,59.717907884144985
1Nsen.txt,1,14550,14750,26.015044915407042,26.474701238614074,16.946688495496467,57.18133531704196
1Nsen.txt,1,14600,14800,26.220227943255985,26.48807148245328,15.752052974310411,53.79502822111815
1Nsen.txt,1,14650,14850,26.50474714922041,27.097647961069676,15.752052974310411,50.86723254915151
1Nsen.txt,1,14700,14900,26.773754171114987,27.10149544157221,15.49482267352338,51.16797665874207
1Nsen.txt,1,14750,14950,26.909972069022277,26.9608573630059,15.49482267352338,54.385602216161885
1Nsen.txt,1,14800,15000,26.80896063922467,26.937670895906663,15.49482267352338,57.7719093120857
1Nsen.txt,1,14850,15050,26.801542977855835,27.043788650303057,18.025325365872206,57.7719093120857
1Nsen.txt,1,14900,15100,27.028456836509662,27.045395787387456,18.025325365872206,54.554366121246254
1Nsen.txt,1,14950,15150,27.153950200679127,27.318002586460334,16.689458194709438,53.93049775280842
1Nsen.txt,1,15000,15200,27.18487499358016,26.99758201617544,15.49482267352338,53.820477938431054
1Nsen.txt,1,15050,15250,27.37079958357116,27.87663037619807,16.83068984468614,50.413368170959124
1Nsen.txt,1,15100,15300,27.489497841340327,27.67714777358653,16.909809880782735,49.48124874438799
2Nsen.txt,2,0,200,9.748350312384623,10.017803070345005,3.54807964039188,25.110248775583216
2Nsen.txt,2,50,250,10.845566782136,11.380110647576796,7.073529100216453,21.034671057732496
2Nsen.txt,2,100,300,10.494141971333832,10.574876805072263,6.812600825965946,21.375177465445763
2Nsen.txt,2,150,350,10.495920454235916,10.737567387264203,7.4098794371000745,20.93021204328776
2Nsen.txt,2,200,400,10.803933083383923,11.07593098205492,5.6845948732963265,16.421074845709132
2Nsen.txt,2,250,450,11.190875436620336,11.015714621648131,5.350704574150916,13.389285927856879
2Nsen.txt,2,300,500,11.502939222189129,10.971314571042795,5.5252267747994,10.802904714496696
2Nsen.txt,2,350,550,11.616910004087595,11.414270734175945,5.731862490253306,11.717429539514134
2Nsen.txt,2,400,600,11.383025575250153,11.346928977813935,5.773055388145759,16.767615670597028
2Nsen.txt,2,450,650,10.870255891673782,10.921473944357235,5.773055388145759,16.68441476903983
2Nsen.txt,2,500,700,10.592254336846727,10.881118000132243,5.773055388145759,16.496324395629685
2Nsen.txt,2,550,750,10.600374132255396,10.5928941276454,5.943794817273548,20.370055872236126
2Nsen.txt,2,600,800,10.672229530230068,10.756802447179474,6.022914853370139,22.932174974778942
2Nsen.txt,2,650,850,10.821820639153998,10.959588582803626,7.330759401003483,21.598847773195473
2Nsen.txt,2,700,900,10.778923275766884,10.85647105063563,7.330759401003483,20.78250937415015
2Nsen.txt,2,750,950,10.501627714848368,10.684255819182086,5.943794817273548,21.258559488490395
2Nsen.txt,2,800,1000,10.839792185322374,10.98470648695522,5.773055388145759,22.906628439339144
2Nsen.txt,2,850,1050,12.633868369412264,13.194850928719472,7.694572001191598,38.389541518385464
2Nsen.txt,2,900,1100,14.775493414673123,15.484352132159694,10.500621921507964,51.908303662305514
2Nsen.txt,2,950,1150,16.130839083544288,17.509820226184992,10.076022786049936,52.445517862288064
2Nsen.txt,2,1000,1200,17.60908160375212,19.44529002106304,9.092844040185497,52.445517862288064
2Nsen.txt,2,1050,1250,20.145785324986406,21.816075663302108,9.17196407628209,51.10384066818636
2Nsen.txt,2,1100,1300,25.19900787481288,26.05132360120808,10.476685551863412,58.18634791314561
2Nsen.txt,2,1150,1350,31.622107886411253,31.439108477899016,14.807315793792942,58.18634791314561
2Nsen.txt,2,1200,1400,35.92604019357839,35.084811297602684,19.217096172909592,58.42442955216388
2Nsen.txt,2,1250,1450,38.98794880372508,39.276482073858844,19.72239521776798,59.30985269599626
2Nsen.txt,2,1300,1500,42.90625181122262,42.81779319480842,21.63088774679943,62.10815447487095
2Nsen.txt,2,1350,1550,46.477686809664576,45.43322653814384,22.60245242126244,63.78098893337892
2Nsen.txt,2,1400,1600,48.90626243215845,46.76740930152673,23.19084692351202,63.88448542674273
2Nsen.txt,2,1450,1650,52.47792448335184,51.34388904102289,23.269966959608613,65.59011224766026
2Nsen.txt,2,1500,1700,57.85130169945478,54.92009564107446,22.961959302584187,68.23901119326607
2Nsen.txt,2,1550,1750,63.455878871190635,60.312704614878136,22.672860481771856,71.36100193456417
2Nsen.txt,2,1600,1800,70.81907272941882,66.62084669607017,25.681650749850345,71.36100193456417
2Nsen.txt,2,1650,1850,76.92542271221232,70.76229524630392,26.781901409056626,76.79402393095204
2Nsen.txt,2,1700,1900,80.89156450270634,76.61604192564945,27.018890114476413,84.35363029891889
2Nsen.txt,2,1750,1950,91.23375191040505,86.49403554588407,29.551916005038546,90.96316703004152
2Nsen.txt,2,1800,2000,109.03414120599231,99.47125954421952,30.09141464518837,102.71891430761369
2Nsen.txt,2,1850,2050,125.78174131278236,115.7861862872265,46.483839470203705,115.56163673632756
2Nsen.txt,2,1900,2100,133.25311775258183,126.99349051319037,55.1366689357429,127.51471053103364
2Nsen.txt,2,1950,2150,127.29953491377117,123.20983552123103,62.53748744519002,129.84339745316197
2Nsen.txt,2,2000,2200,111.54790452484023,112.24134031391947,64.26360716899399,134.00807215099115
2Nsen.txt,2,2050,2250,95.77057921427844,97.60565313248115,64.55270598980633,125.11589981670237
2Nsen.txt,2,2100,2300,88.06861035991791,88.02141664852337,53.761005358531015,106.99638595928049
2Nsen.txt,2,2150,2350,87.16461939406098,86.34784658063604,48.468514939083704,109.8151572931655
2Nsen.txt,2,2200,2400,86.53808594862622,86.8825718491555,49.591019535211814,110.48144211660838
2Nsen.txt,2,2250,2450,83.65387975680231,84.56473201018474,53.761005358531015,114.0384010285813
2Nsen.txt,2,2300,2500,76.4090759518996,79.13554773179932,60.607278276828424,120.31243011278717
2Nsen.txt,2,2350,2550,68.31462304633799,72.84789818285937,64.74703338224411,120.79977317087928
2Nsen.txt,2,2400,2600,65.7788127538631,70.11096459212325,63.2380306827486,118.20430879234527
2Nsen.txt,2,2450,2650,68.27271157974914,71.93242265996253,50.22933723845312,109.61355409502366
2Nsen.txt,2,2500,2700,71.16226613589782,70.54216446592488,40.42652201217294,98.70475591426246
2Nsen.txt,2,2550,2750,70.7077217081917,67.48654261868563,36.248203227852734,95.9567491249127
2Nsen.txt,2,2600,2800,64.88795135341256,61.807027627716536,28.03417762878068,90.2583741723878
2Nsen.txt,2,2650,2850,56.537886420259134,55.96222793563665,25.70161387463554,87.40668524868505
2Nsen.txt,2,2700,2900,49.55436390506154,50.670465383178616,25.622493838538947,89.70873251739789
2Nsen.txt,2,2750,2950,45.344834199978656,46.936614334636786,25.188945436917226,84.23015489420133
2Nsen.txt,2,2800,3000,43.839611958444145,45.30160793890693,25.622493838538947,81.72320602485519
2Nsen.txt,2,2850,3050,42.07761387977906,42.61163478135014,24.574679795813086,80.26660649325065
2Nsen.txt,2,2900,3100,40.8690682853943,41.74657849236773,24.65379983190968,84.50742764265703
2Nsen.txt,2,2950,3150,41.19132195230539,42.41052239663746,24.574679795813086,82.2053803739442
2Nsen.txt,2,3000,3200,40.38152654592359,40.98608263680591,25.104507396798784,79.12221337313731
2Nsen.txt,2,3050,3250,37.65831135876165,38.58109636619577,21.382694204610505,64.80618497923699
2Nsen.txt,2,3100,3300,34.308275085076545,35.29869554024,20.14572347878081,61.187483759224364
2Nsen.txt,2,3150,3350,31.56289142418854,32.26648898562858,16.768578230806032,57.7719093120857
2Nsen.txt,2,3200,3400,30.89274847942318,31.335573641857696,15.749549298177314,57.7719093120857
2Nsen.txt,2,3250,3450,31.857277214204647,31.833347004222773,16.335029829184318,58.80461416781213
2Nsen.txt,2,3300,3500,32.0434268203373,32.05071690035361,16.689458194709438,60.30848187918872
2Nsen.txt,2,3350,3550,30.619970392979404,30.27763711550027,16.50191455428765,58.80461416781213
2Nsen.txt,2,3400,3600,28.226881725508257,28.081760979917377,15.307279033101596,55.41830707188832
2Nsen.txt,2,3450,3650,26.033860048118694,26.18325748243534,15.752052974310411,51.825803353432455
2Nsen.txt,2,3500,3700,25.139676368761958,25.57447427111595,14.870670555243219,50.909473761764424
2Nsen.txt,2,3550,3750,25.283725887475267,25.883170826556178,15.475861081015946,51.20577597965775
2Nsen.txt,2,3600,3800,25.823213986625777,26.25741515548261,16.020893163199506,49.284886080756365
2Nsen.txt,2,3650,3850,26.67482072975123,26.811356614456862,16.100013199296104,49.32081179192749
2Nsen.txt,2,3700,3900,27.60548611009613,27.597574512950587,15.49482267352338,50.3470864243259
2Nsen.txt,2,3750,3950,28.213142921797655,28.098121502695935,16.83068984468614,53.43861059863541
2Nsen.txt,2,3800,4000,28.392507727651672,29.043085469643223,16.909809880782735,56.456920885322006
2Nsen.txt,2,3850,4050,28.10955600308166,28.645029538735844,17.120692683756065,58.65091119212134
2Nsen.txt,2,3900,4100,27.591582127215652,29.30769037452596,17.20639894407417,58.85855935374202
2Nsen.txt,2,3950,4150,27.226319789385517,29.74914818004653,18.025325365872206,62.085644648327694
2Nsen.txt,2,4000,4200,27.007385745184884,28.801676581975812,16.83068984468614,57.854943676588
2Nsen.txt,2,4050,4250,26.742367499753755,27.757735258629463,16.83068984468614,54.59325037778256
2Nsen.txt,2,4100,4300,26.318531403975904,26.653406950169202,17.83778172545042,57.7719093120857
2Nsen.txt,2,4150,4350,26.45718665405231,26.996844081263838,16.441263288057293,57.7719093120857
2Nsen.txt,2,4200,4400,27.446040610129767,28.48054563091947,17.83778172545042,57.7719093120857
2Nsen.txt,2,4250,4450,28.851894758013376,30.652633325164256,18.025325365872206,60.516130040809394
2Nsen.txt,2,4300,4500,31.21524136439291,32.352785517546636,17.77713045922006,66.81312568970077
2Nsen.txt,2,4350,4550,32.43342305484533,34.011512323661435,17.856250495316655,64.96596082288617
2Nsen.txt,2,4400,4600,30.676129660183996,31.572135588183002,17.77713045922006,64.96596082288617
2Nsen.txt,2,4450,4650,29.058778317971317,30.272936407653077,19.108270228438073,64.62221721543062
2Nsen.txt,2,4500,4700,31.052356848911973,32.91347720050823,22.03523027922626,60.30848187918872
2Nsen.txt,2,4550,4750,37.32767910170077,38.01374740343735,22.213340543916694,63.19553004597151
2Nsen.txt,2,4600,4800,46.863022049044766,46.904694714315184,24.314969347235383,67.51292781870958
2Nsen.txt,2,4650,4850,55.899656586550854,53.845277185019064,25.879724139325976,69.30490693629508
2Nsen.txt,2,4700,4900,60.63208364935131,58.44974269868233,25.879724139325976,71.45559801731231
2Nsen.txt,2,4750,4950,63.97932441153582,61.587027398780684,28.045243715145777,70.49096672609437
2Nsen.txt,2,4800,5000,68.65268438021782,65.65240323264352,27.590081524693506,73.31579213385723
2Nsen.txt,2,4850,5050,73.34765693391502,69.97374935325563,29.381110886308537,75.21797256226269
2Nsen.txt,2,4900,5100,84.06024109562232,81.98805826931319,35.38150818729666,88.6006545290645
2Nsen.txt,2,4950,5150,102.35022041148885,98.55360307492406,55.72224326614215,106.91755661050571
2Nsen.txt,2,5000,5200,118.30823104342879,115.50401276773191,68.21310300787013,133.11939768943546
2Nsen.txt,2,5050,5250,131.01727123032754,128.11729072505835,69.97848587981701,143.02868620092514
2Nsen.txt,2,5100,5300,133.48400945213575,129.99304055658814,69.97848587981701,139.79301552882424
2Nsen.txt,2,5150,5350,121.98664860931072,116.7083025242671,62.948931861936266,122.26926958048908
2Nsen.txt,2,5200,5400,107.09649449206518,103.19338235025833,52.66115626539162,109.40327729838744
2Nsen.txt,2,5250,5450,94.24175444047498,91.25945743920994,56.67485537031595,110.06411238049415
2Nsen.txt,2,5300,5500,89.1828687148458,86.87503303772313,47.16334196163019,114.45213510297144
2Nsen.txt,2,5350,5550,87.23971549987951,83.57341645836323,47.07763570131208,113.26558564046606
2Nsen.txt,2,5400,5600,82.36056553388134,82.31010687296708,46.979778334755494,113.26558564046606
2Nsen.txt,2,5450,5650,76.90633102885435,76.4459555017297,41.54275082924175,109.47572745354965
2Nsen.txt,2,5500,5700,68.49430675211325,67.7389431315594,36.65606580241273,97.36389797973736
2Nsen.txt,2,5550,5750,59.44707706689808,58.59601724808788,32.44661967224895,88.87641647776822
2Nsen.txt,2,5600,5800,56.12139963720863,57.873848220903504,36.28007174787804,85.60230279026034
2Nsen.txt,2,5650,5850,55.3554808630438,57.951617227448544,40.83855223782253,89.39229841008154
2Nsen.txt,2,5700,5900,52.731059236700766,57.475049101403194,40.36746795732813,89.94194006507145
2Nsen.txt,2,5750,5950,50.20534014988148,54.11815662664322,39.92135214558008,92.57813289038113
2Nsen.txt,2,5800,6000,48.059677121151616,51.359172525415744,32.57761907060033,86.34154922509626
2Nsen.txt,2,5850,6050,44.97709436554578,47.240247665893676,24.65379983190968,86.86570421679107
2Nsen.txt,2,5900,6100,43.74811462870627,45.16667934901065,24.442380027819983,79.20882281214972
2Nsen.txt,2,5950,6150,44.99025690501614,45.79002046426941,23.853985525570405,74.81079167564224
2Nsen.txt,2,6000,6200,44.937718925719146,45.76135672426251,24.37831870330685,75.60743753895431
2Nsen.txt,2,6050,6250,43.413717429913284,44.342983930077345,24.47617606986344,72.37722657005695
